time,temperature
1554518445,20.70995330810547
1554520247,22.40245819091797
1554522050,22.074138641357422
1554527457,23.697490692138672
1554529259,24.536596298217773
1554531062,24.5791015625
1554532863,24.59477424621582
1554541872,24.607471466064453
1554543674,24.60233497619629
1554545476,24.588409423828125
1554547278,24.500837326049805
1554549079,24.17035484313965
1554550881,23.258119583129883
1554552683,22.046937942504883
1554554486,21.03761863708496
1554556348,20.403854370117188
1554558150,20.05296516418457
1554559953,19.620573043823242
1554561755,19.278627395629883
1554563558,19.200857162475586
1554565360,19.037710189819336
1554567233,18.858739852905273
1554569035,24.221967697143555
1554570827,24.3958797454834
1554572569,18.093080520629883
1554574312,17.98916244506836
1554576115,17.78058624267578
1554577918,17.424945831298828
1554579720,17.460132598876953
1554581523,17.306428909301758
1554583326,16.983016967773438
1554585189,17.280670166015625
1554586991,16.42599105834961
1554588794,16.386629104614258
1554590596,16.299423217773438
1554592399,16.330039978027344
1554594202,15.662104606628418
1554596005,16.269207000732422
1554597808,17.015106201171875
1554599670,18.14739418029785
1554601473,19.02288246154785
1554603276,21.06171989440918
1554605198,23.592226028442383
1554607309,23.887117385864258
1554609420,24.256898880004883
1554611203,24.58320426940918
1554612946,18.311532974243164
1554614688,18.17918586730957
1554616568,24.55815315246582
1554618634,24.591045379638672
1554620747,24.599672317504883
1554622623,24.604534149169922
1554624704,24.607412338256836
1554626642,24.609182357788086
1554628712,24.610254287719727
1554630787,24.610843658447266
1554632529,24.61065101623535
1554634374,24.60790252685547
1554636198,24.58487892150879
1554638417,24.51133918762207
1554640460,24.352798461914062
1554642202,23.90056037902832
1554643944,23.762792587280273
1554645944,24.245508193969727
1554647853,23.82893180847168
1554649891,23.605667114257812
1554652046,23.244352340698242
1554654411,22.9970645904541
1554656477,24.60918617248535
1554658404,22.125791549682617
1554660712,22.247011184692383
1554662867,21.934736251831055
1554664815,21.1209774017334
1554666772,20.972888946533203
1554669021,20.81853675842285
1554671347,20.479700088500977
1554673474,20.430740356445312
1554675549,20.404190063476562
1554677466,20.183088302612305
1554679662,20.2352237701416
1554681732,20.254905700683594
1554683414,20.880447387695312
1554685712,21.98956871032715
1554688281,23.301599502563477
1554690609,24.482057571411133
1554692833,24.592668533325195
1554694948,24.61050033569336
1554696978,24.612775802612305
1554698978,22.324745178222656
1554701194,22.94845962524414
1554703275,24.610074996948242
1554705339,24.613008499145508
1554707431,24.61347770690918
1554709483,24.61319923400879
1554711707,24.611608505249023
1554713694,24.609304428100586
1554715941,24.609506607055664
1554718061,24.60963249206543
1554720109,24.609224319458008
1554722219,24.607534408569336
1554724495,24.60050392150879
1554726603,24.59016990661621
1554728408,24.579004287719727
1554730270,24.59102439880371
1554732132,24.598318099975586
1554733934,24.60211753845215
1554735737,24.58656120300293
1554737539,24.547880172729492
1554739525,24.458221435546875
1554741687,24.613100051879883
1554743427,24.611623764038086
1554745229,23.979047775268555
1554747092,23.92450523376465
1554748894,23.680736541748047
1554750697,23.609853744506836
1554752991,23.576147079467773
1554754842,23.27274513244629
1554756705,22.369909286499023
1554758520,22.479455947875977
1554760376,22.781625747680664
1554762053,22.64361572265625
1554763915,21.9807186126709
1554765717,22.1928768157959
1554767641,21.84984588623047
1554769442,21.542909622192383
1554771271,21.460195541381836
1554773048,21.55424690246582
1554774849,21.929479598999023
1554776659,22.85267448425293
1554778485,23.207605361938477
1554780137,23.462160110473633
1554782137,24.19463348388672
1554783923,23.864343643188477
1554785725,24.266313552856445
1554787663,24.08247947692871
1554789509,24.479616165161133
1554791428,24.421855926513672
1554793288,24.584693908691406
1554795156,24.561220169067383
1554796959,24.59476661682129
1554798913,24.607759475708008
1554800752,24.597929000854492
1554802666,24.589418411254883
1554804468,24.585416793823242
1554806271,24.577486038208008
1554808073,24.545263290405273
1554809935,24.410429000854492
1554811737,24.227617263793945
1554813539,24.074281692504883
1554815342,23.882801055908203
1554817145,23.717756271362305
1554818947,23.519912719726562
1554820749,23.4765682220459
1554822506,23.301944732666016
1554824354,23.3121280670166
1554826282,22.948877334594727
1554828151,24.320964813232422
1554873490,24.21415138244629
1554875363,21.205293655395508
1554877647,21.050878524780273
1554879929,21.171735763549805
1554881911,21.136735916137695
1554884013,20.841236114501953
1554885897,21.010114669799805
1554887797,20.82024383544922
1554889997,20.564970016479492
1554891896,20.12454605102539
1554893864,19.67304039001465
1554895826,19.26186180114746
1554897830,19.081031799316406
1554899992,18.504413604736328
1554902060,18.61393165588379
1554903982,18.42403221130371
1554905940,17.607036590576172
1554908163,17.467578887939453
1554910207,17.73673439025879
1554912570,17.12932586669922
1554914658,21.97515296936035
1554916607,21.451330184936523
1554918737,17.54967498779297
1554920900,17.380001068115234
1554923003,17.646774291992188
1554925090,17.36850357055664
1554927029,17.294849395751953
1554929210,17.128772735595703
1554931566,17.192758560180664
1554933818,17.072368621826172
1554936369,17.339920043945312
1554938512,17.434701919555664
1554940548,17.579998016357422
1554942830,17.60295867919922
1554945235,17.736129760742188
1554947217,18.671743392944336
1554949080,18.823774337768555
1554950882,19.760326385498047
1554952685,19.97637367248535
1554954487,20.286104202270508
1554956426,21.429502487182617
1554958632,17.497058868408203
1554960495,17.515729904174805
1554962357,22.820642471313477
1554964166,21.898561477661133
1554965963,23.156648635864258
1554967887,23.207929611206055
1554969906,23.13431739807129
1554971799,23.067432403564453
1554973622,23.394832611083984
1554975574,23.21862030029297
1554977440,23.18619728088379
1554979299,22.90167999267578
1554981170,22.8591365814209
1554983026,22.261892318725586
1554984971,21.675203323364258
1554986887,21.24214744567871
1554988861,20.917491912841797
1554990653,20.470623016357422
1554992516,20.259553909301758
1554994318,20.039018630981445
1554996184,19.824947357177734
1554998043,19.83526611328125
1554999850,19.550668716430664
1555001653,21.230546951293945
1555003631,21.296655654907227
1555005674,18.99641990661621
1555007605,18.6678409576416
1555009759,18.56894874572754
1555011803,18.583995819091797
1555013787,18.393264770507812
1555015829,18.667442321777344
1555017691,18.435903549194336
1555019735,18.245512008666992
1555021769,18.347206115722656
1555023552,18.426164627075195
1555025503,18.485300064086914
1555027315,18.445863723754883
1555029168,18.842113494873047
1555031112,19.404537200927734
1555033228,19.842327117919922
1555035184,20.86936378479004
1555037275,22.061914443969727
1555039202,23.08364486694336
1555041003,24.14935874938965
1555042929,23.903745651245117
1555044800,19.39545249938965
1555046711,19.096506118774414
1555048512,24.514522552490234
1555050315,24.38185691833496
1555052117,24.429054260253906
1555053919,24.08827018737793
1555055781,24.264982223510742
1555057584,24.21776008605957
1555059386,24.159923553466797
1555061188,23.88860511779785
1555062989,22.833566665649414
1555064791,21.538671493530273
1555066594,22.57699203491211
1555068456,22.427282333374023
1555070259,22.064537048339844
1555072061,22.097158432006836
1555073864,21.901159286499023
1555075665,21.990053176879883
1555077467,21.866167068481445
1555079270,21.176401138305664
1555081072,20.893083572387695
1555082935,21.142549514770508
1555084737,20.904325485229492
1555086487,21.210599899291992
1555088229,24.424028396606445
